filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
5e26cbd0edad47fbbce2897ec3b6beac.jpg,1617.067764,711.5066528,1655.220337,711.5066528,1655.220337,750.6820679,1617.067764,750.6820679,9
5e28b9002a08443ca397bc31143309d2.jpg,334.0271912,907.4390717,406.3150024,907.4390717,406.3150024,964.9056396,334.0271912,964.9056396,2
5e2a95b57e4f48b0a275ed080b0cab44.jpg,697.5285492,904.124176,736.6783752,904.124176,736.6783752,946.7555847,697.5285492,946.7555847,14
5e2c937819ad41f1a6d899dfff16e7fe.jpg,2294.834,288.6076965,2407.835022,288.6076965,2407.835022,390.2636719,2294.834,390.2636719,8
5e31afbea4d043af8eb10902bc91719e.jpg,1399.51088,591.6508484,1426.938873,591.6508484,1426.938873,618.9292297,1399.51088,618.9292297,2
5e363d62a7b040c7bc8fa537fdf2e5d7.jpg,1169.855194,1190.743683,1197.093658,1190.743683,1197.093658,1221.470734,1169.855194,1221.470734,18
5e380c88e4d64231b74623d56734f839.jpg,1229.753586,944.6680145,1252.533783,944.6680145,1252.533783,970.2061462,1229.753586,970.2061462,8
5e3973227b2a4ca697caa9af58bf5283.jpg,590.9620514,576.8631134,666.1211548,576.8631134,666.1211548,638.1840515,590.9620514,638.1840515,20
5e3bd5d3c520486b86eb36b8ce83cff2.jpg,861.0289612,757.4806061,913.6801758,757.4806061,913.6801758,809.2694702,861.0289612,809.2694702,4
5e402295259a40a5827d8b27d3869797.jpg,55.22009277,923.9146118,191.4663696,923.9146118,191.4663696,1045.198975,55.22009277,1045.198975,4
5e4702b989d84b0da10b860e95ae0aaa.jpg,1138.498764,565.0778046,1180.187531,565.0778046,1180.187531,605.285675,1138.498764,605.285675,14
5e494a71bcac4d109881a1a9a9137477.jpg,1611.96283,1157.84433,1666.921967,1157.84433,1666.921967,1214.689026,1611.96283,1214.689026,15
5e4c14379e4c43d2ac65363289595348.jpg,529.5357056,1340.360229,586.8270874,1340.360229,586.8270874,1388.080933,529.5357056,1388.080933,17
5e51530bda054ff6bb194059a81183a5.jpg,1167.263947,1217.642349,1199.311279,1217.642349,1199.311279,1249.424286,1167.263947,1249.424286,4
5e51ce3d686f4475aa6d27dce479d3bd.jpg,152.289917,566.0473328,288.9768372,566.0473328,288.9768372,671.1203003,152.289917,671.1203003,10
5e5252a884774aa794fca5c901132201.jpg,1288.189301,1241.058014,1334.703278,1241.058014,1334.703278,1287.486145,1288.189301,1287.486145,15
5e57da309e5140a2befc44b8e6baf70f.jpg,1152.454681,969.617691,1188.236633,969.617691,1188.236633,1004.751892,1152.454681,1004.751892,2
5e62dc2d5c184dff87d7ffe4d4e28bf8.jpg,2304.690781,313.0069427,2407.146973,313.0069427,2407.146973,405.1217651,2304.690781,405.1217651,4
5e639676c06c4437a422271ebbc17ad5.jpg,886.8312836,874.7437897,917.3746948,874.7437897,917.3746948,903.860199,886.8312836,903.860199,4
5e65e09f087b4792ab21fab9d88ec107.jpg,845.1291809,1099.853363,881.5016785,1099.853363,881.5016785,1141.393127,845.1291809,1141.393127,16
5e671bf97f0d4faf9b2ab3eb19833de3.jpg,1631.305634,808.7820892,1659.058472,808.7820892,1659.058472,835.6097717,1631.305634,835.6097717,9
5e6b6fd6aa6d49d0b2469b9030139dd0.jpg,1068.81955,1241.295135,1117.970703,1241.295135,1117.970703,1287.237885,1068.81955,1287.237885,11
5e71519c1ed049458383ccaa6b7127d3.jpg,1228.948639,668.1551514,1323.812103,668.1551514,1323.812103,766.4092102,1228.948639,766.4092102,13
5e7a64c8a876422187841f27bf9f4f04.jpg,979.0613251,585.3275757,1021.945404,585.3275757,1021.945404,624.9509277,979.0613251,624.9509277,17
5e80477b15ff40a08d299e6347bb2ac1.jpg,1032.92421,1292.12738,1069.733948,1292.12738,1069.733948,1326.620361,1032.92421,1326.620361,9
5e811a6979794c258e05296680bb709e.jpg,1294.504471,877.5716553,1318.165497,877.5716553,1318.165497,904.6655579,1294.504471,904.6655579,2
5e8b9c7a87e24e92b2b69f5b1133ba8a.jpg,1634.890884,703.3854828,1663.364899,703.3854828,1663.364899,732.8478699,1634.890884,732.8478699,1
5e8c63d57bbf450296994981c9a5e1da.jpg,1723.60231,525.2230072,1776.986847,525.2230072,1776.986847,581.2674561,1723.60231,581.2674561,8
5e907f1cd0ba4ebab3ad2c383367d5e6.jpg,1062.253281,608.3569031,1098.818329,608.3569031,1098.818329,645.9404907,1062.253281,645.9404907,1
5e96926dcf4740dc9f70fc086032e134.jpg,1086.149582,639.4810486,1112.537537,639.4810486,1112.537537,665.523468,1086.149582,665.523468,20
5e989a7fb8d14c1c9fb3ef806c96fc8d.jpg,1838.451996,894.5129547,1888.075165,894.5129547,1888.075165,945.5931091,1838.451996,945.5931091,12
5e99bfc5177448e0b15fb7c6feccdb32.jpg,1898.460205,1110.26326,1945.717224,1110.26326,1945.717224,1158.303986,1898.460205,1158.303986,11
5e9a26334de241e2ac3470c85eb3a9b0.jpg,1635.736252,1220.017578,1714.040039,1220.017578,1714.040039,1300.80484,1635.736252,1300.80484,16
5e9c24e885f94ea6846a2740b1c94738.jpg,1661.456161,1274.459503,1724.978302,1274.459503,1724.978302,1341.513153,1661.456161,1341.513153,8
5ea0f0237f964d3082bbde4325bba73e.jpg,2108.972717,891.789917,2182.310638,891.789917,2182.310638,964.7034607,2108.972717,964.7034607,3
5ea16a2c6a8247129258bcc63287965a.jpg,1704.491882,868.3563385,1774.808105,868.3563385,1774.808105,940.1399536,1704.491882,940.1399536,12
5ea317a77cbd497a98ce589b776831b2.jpg,2372.475403,1132.896637,2489.815491,1132.896637,2489.815491,1240.327667,2372.475403,1240.327667,9
5ea3b94afbea42f5b51f9e71339ab8cf.jpg,1061.400482,471.867981,1104.84082,471.867981,1104.84082,516.4233093,1061.400482,516.4233093,2
5ea4caa6418a4a898c9d823a46736133.jpg,882.245636,698.3165894,932.4324646,698.3165894,932.4324646,760.8478394,882.245636,760.8478394,19
5ea65b1042c340498e556d725eb0655b.jpg,1861.744644,715.9297028,1892.679047,715.9297028,1892.679047,746.9725342,1861.744644,746.9725342,17
5ea72149056e4105a18a8d0f212263fc.jpg,519.8754425,1120.307465,585.8115234,1120.307465,585.8115234,1172.10199,519.8754425,1172.10199,16
5ea892255b484d689a2d1a3553579a05.jpg,929.9802094,874.0111389,992.4936829,874.0111389,992.4936829,956.3583984,929.9802094,956.3583984,9
5eabce3e1e5c4395acf5f7df4a6eb7e6.jpg,995.5737305,701.4811554,1028.874786,701.4811554,1028.874786,734.9065552,995.5737305,734.9065552,19
5eaced55985f437cb1bc5db0597dda04.jpg,1803.559753,1020.969421,1867.414551,1020.969421,1867.414551,1084.095337,1803.559753,1084.095337,11
5eae37b42efe4eeb9f0b45365283596c.jpg,1442.873047,1085.699005,1489.148254,1085.699005,1489.148254,1130.964203,1442.873047,1130.964203,4
5eb1711f3df2462a94c2e123014517b8.jpg,1642.157806,644.5433655,1668.164795,644.5433655,1668.164795,671.9160156,1642.157806,671.9160156,2
5eb34d6c33694f0585498830ffddf05c.jpg,1845.604446,712.8381042,1903.073792,712.8381042,1903.073792,767.3733826,1845.604446,767.3733826,5
5eb4e76251934200a5315d29ee1f608c.jpg,1174.016693,968.3130188,1206.761566,968.3130188,1206.761566,1004.26297,1174.016693,1004.26297,10
5ebd7b844f94458b9727cf605e91a3a7.jpg,1272.998947,936.2783051,1303.721436,936.2783051,1303.721436,966.1780701,1272.998947,966.1780701,11
5ebe1095dfda499b981ee50b14939cd3.jpg,1542.243958,845.8272247,1604.891632,845.8272247,1604.891632,908.946228,1542.243958,908.946228,3
5ec42ebc4b294fd6bca4a4bdce477f87.jpg,1795.830124,804.9678955,1848.576172,804.9678955,1848.576172,863.6459656,1795.830124,863.6459656,7
5ec606fff8e04f2e81deabfda34c4d23.jpg,503.8740845,798.8215027,616.5936584,798.8215027,616.5936584,897.4875793,503.8740845,897.4875793,12
5ec946803049483c9d7a406548b1b703.jpg,1214.338974,1082.758469,1242.164673,1082.758469,1242.164673,1116.26123,1214.338974,1116.26123,17
5ed1e5f05fee4f2db9e2e951a6c1f1d4.jpg,1157.445801,999.7908325,1194.945526,999.7908325,1194.945526,1036.219055,1157.445801,1036.219055,7
5ed244b24c8a42209fd1c8c05c22f112.jpg,1099.465424,660.9406281,1133.166962,660.9406281,1133.166962,693.6060791,1099.465424,693.6060791,19
5ed86bfedde346c98d0f0985e3c3ed80.jpg,1042.578903,1045.231094,1071.725983,1045.231094,1071.725983,1075.401215,1042.578903,1075.401215,12
5ed8b8d88e7042c2ad48e095df834771.jpg,1839.161896,1106.073013,1903.352753,1106.073013,1903.352753,1172.571625,1839.161896,1172.571625,19
5ed8d02aca7a492dae9417a4b44307e8.jpg,1216.585617,624.7952118,1247.680603,624.7952118,1247.680603,653.7112427,1216.585617,653.7112427,9
5ee83df8059645759168383b96f3db16.jpg,1391.29512,489.9034576,1443.406128,489.9034576,1443.406128,542.0349731,1391.29512,542.0349731,10
5eec781938004af39d51f43a12850828.jpg,1481.50737,620.7973328,1526.969543,620.7973328,1526.969543,669.5841675,1481.50737,669.5841675,16
5eeccaf0753e4056a64f0db92e5d00a8.jpg,898.9601288,1099.442947,933.6473999,1099.442947,933.6473999,1131.178772,898.9601288,1131.178772,1
5eef13ec83934e15bdd2a56b14f56650.jpg,1718.504395,344.9958801,1774.462952,344.9958801,1774.462952,403.6155701,1718.504395,403.6155701,8
5eefb5b5ff2f47f0b7cbc8d9192c7c23.jpg,930.7198029,908.5841217,965.7177429,908.5841217,965.7177429,942.091217,930.7198029,942.091217,20
5ef4f40c595c4f128aa0178588b962f0.jpg,601.588623,1236.364471,635.0359497,1236.364471,635.0359497,1268.717346,601.588623,1268.717346,3
5ef9795ee2a343468812f6102d0e11a8.jpg,1488.95639,900.156723,1519.977142,900.156723,1519.977142,938.0297241,1488.95639,938.0297241,8
5ef9c30b58714ab0b1bab4a4c7052280.jpg,1348.223785,1252.29361,1380.494598,1252.29361,1380.494598,1284.276276,1348.223785,1284.276276,8
5efc6e2d4bb9488ba6f2a9280b681a76.jpg,1693.808899,1126.784744,1718.971283,1126.784744,1718.971283,1153.659424,1693.808899,1153.659424,2
5efe4c53d3414b6588f0bee7fb538389.jpg,1199.483963,979.1777344,1227.087616,979.1777344,1227.087616,1009.199402,1199.483963,1009.199402,19
5f06abdd23864863abe90a5e3baa75bb.jpg,1397.040283,864.8494568,1431.07373,864.8494568,1431.07373,899.5357056,1397.040283,899.5357056,14
5f085fbe200b4d8187c6143e87056e8f.jpg,2046.246719,894.5314026,2130.039032,894.5314026,2130.039032,973.6863403,2046.246719,973.6863403,13
5f0d566366d648f28323f548e2d0313e.jpg,2264.432648,1143.90744,2353.960541,1143.90744,2353.960541,1223.201782,2264.432648,1223.201782,6
5f0e0cf661524015b08db8cecb78d687.jpg,1112.737686,673.4404449,1165.765686,673.4404449,1165.765686,723.6859436,1112.737686,723.6859436,20
5f11893428a74ef3bccc2b2dcfc95f07.jpg,1177.228912,1138.140884,1214.881531,1138.140884,1214.881531,1174.147095,1177.228912,1174.147095,7
5f13f84e900a4edf8bce67cfda707c72.jpg,1031.420975,1242.803375,1093.485291,1242.803375,1093.485291,1309.721771,1031.420975,1309.721771,6
5f1402c4a3ba49b1a29c424822587c42.jpg,1117.676132,1061.821045,1139.327179,1061.821045,1139.327179,1087.23407,1117.676132,1087.23407,2
5f14212e82ad485e88659ffa8c6cf719.jpg,1499.267487,419.5523376,1539.633392,419.5523376,1539.633392,460.8232117,1499.267487,460.8232117,17
5f15a90f495544379adfc7bcaf25b384.jpg,616.8400879,1049.918457,657.7345581,1049.918457,657.7345581,1084.56546,616.8400879,1084.56546,20
5f16dffee261466fa7156a755744351c.jpg,1117.91922,1243.6194,1154.601288,1243.6194,1154.601288,1278.324738,1117.91922,1278.324738,9
5f1a22c2a12c4ec59f72416b3065fb80.jpg,2135.32016,430.4550781,2257.491394,430.4550781,2257.491394,547.3744812,2135.32016,547.3744812,17
5f1ac1ab0346469fa3bee2f4bd3ac463.jpg,1604.689178,1140.937317,1681.34903,1140.937317,1681.34903,1218.901764,1604.689178,1218.901764,5
5f1ac591239d48059246a80d38dd8f5e.jpg,697.0128174,783.2048035,768.8407593,783.2048035,768.8407593,856.0708618,697.0128174,856.0708618,1
5f1ddaee24484b6e8915b7d24d15d6dc.jpg,1864.175415,1200.102127,1920.31131,1200.102127,1920.31131,1256.495453,1864.175415,1256.495453,17
5f283e3598d5497792ec8a3706bf0204.jpg,787.4666901,922.8665924,818.9853821,922.8665924,818.9853821,951.7563477,787.4666901,951.7563477,19
5f307ad17df74c268eb89e66a21b5359.jpg,597.6069031,1083.861084,650.367981,1083.861084,650.367981,1128.179321,597.6069031,1128.179321,14
5f31caea50534ad2b4e5a40adba016aa.jpg,1031.202164,849.3133087,1059.408386,849.3133087,1059.408386,877.1351013,1031.202164,877.1351013,20
5f390e2e831e4552b5a07b0f1749b9f9.jpg,1411.909271,347.8781128,1503.277588,347.8781128,1503.277588,444.1867371,1411.909271,444.1867371,14
5f3ba3ba492b4760815136c5ada35a28.jpg,641.8569336,935.3070831,739.8517151,935.3070831,739.8517151,1021.56665,641.8569336,1021.56665,18
5f3c98a7d89b4c83880640af48731c12.jpg,1566.836014,818.0088501,1605.550262,818.0088501,1605.550262,858.2858582,1566.836014,858.2858582,1
5f3fb96445a04b38a41ac0ee8919baa9.jpg,1643.964859,921.7427826,1704.301941,921.7427826,1704.301941,980.8001099,1643.964859,980.8001099,9
5f47423c5a184481956fd4da056fa257.jpg,1167.913712,629.1713409,1200.524902,629.1713409,1200.524902,660.269928,1167.913712,660.269928,10
5f4b9ee354774ddea2dc033947297bf6.jpg,1545.956177,640.272644,1582.559448,640.272644,1582.559448,676.6708984,1545.956177,676.6708984,12
5f4f958d0c1141e5b0294e143e131447.jpg,1574.511658,474.2521515,1665.588745,474.2521515,1665.588745,568.6076355,1574.511658,568.6076355,17
5f54353396b946c8861b5dac7601e5e6.jpg,2263.041519,577.7749176,2368.794678,577.7749176,2368.794678,676.3692017,2263.041519,676.3692017,13
5f58c3e7dce042bb9dfb678cfb7d31f2.jpg,239.589798,1219.009827,287.1581116,1219.009827,287.1581116,1259.083252,239.589798,1259.083252,12
5f5b84b7dc5a4e029b7a63e47198b99a.jpg,945.0448914,756.2446747,1013.258423,756.2446747,1013.258423,834.3558044,945.0448914,834.3558044,14
5f5c389164144a8982df3bb6813507d8.jpg,482.813385,1018.316727,515.8279114,1018.316727,515.8279114,1049.801178,482.813385,1049.801178,7
5f6403ab4aed40a3a75aa8dc9929bd79.jpg,1062.542496,1216.360962,1087.678406,1216.360962,1087.678406,1243.785553,1062.542496,1243.785553,18
5f6438fd593748ffaf4782b8df671306.jpg,1671.323608,947.9766388,1738.916931,947.9766388,1738.916931,1016.377197,1671.323608,1016.377197,3
5f66cd84c29040089334851387d39d1f.jpg,603.0055542,799.2323456,629.3028564,799.2323456,629.3028564,826.9840088,603.0055542,826.9840088,6
5f6a9afc1bd147bba3d5bf9ab8e4aade.jpg,2258.068863,672.6257782,2386.935608,672.6257782,2386.935608,790.9792175,2258.068863,790.9792175,5
5f6cf874c9a5432884f1cbc3b05405e6.jpg,559.3160553,1138.053253,616.9894104,1138.053253,616.9894104,1184.048828,559.3160553,1184.048828,14
5f6da576388c429dba2850e10bebcac4.jpg,1580.58783,739.6509705,1630.450043,739.6509705,1630.450043,789.0765686,1580.58783,789.0765686,19
5f70f837738947c488d71551e0e9a8c5.jpg,460.6864319,1061.855331,539.0497742,1061.855331,539.0497742,1124.398315,460.6864319,1124.398315,10
5f75dc8f3ef24ebeb02c1d35e7b194b9.jpg,420.606781,609.9949799,483.4828491,609.9949799,483.4828491,658.3822937,420.606781,658.3822937,13
5f7698e3789f417db46c0c196e4add8d.jpg,2938.59552,770.1399536,3108.195862,770.1399536,3108.195862,896.4700317,2938.59552,896.4700317,5
5f7755ddf62343c58730bf538054dc4e.jpg,563.2656097,646.940567,623.8984985,646.940567,623.8984985,697.8591003,563.2656097,697.8591003,12
5f77fa15019c4e8abae07aadf2629120.jpg,720.0482788,1231.115402,784.5980225,1231.115402,784.5980225,1291.279083,720.0482788,1291.279083,10
5f7c4ccef91a4e68a7b95814649b51be.jpg,1556.098877,1301.516693,1590.156006,1301.516693,1590.156006,1336.891693,1556.098877,1336.891693,9
5f7c7a72a7194b20aa90b5801c3058cd.jpg,573.3872681,444.4859009,609.5713501,444.4859009,609.5713501,475.8343811,573.3872681,475.8343811,20
5f7f87bcd520428a9ca2b9b50feb3ed0.jpg,1131.390533,827.7294006,1165.460846,827.7294006,1165.460846,860.7456665,1131.390533,860.7456665,20
5f83b3dc73334267924cb4ec6a1fd642.jpg,1404.811096,663.0839691,1433.723267,663.0839691,1433.723267,693.9403992,1404.811096,693.9403992,11
5f8562629e64473192bbbb58701731bc.jpg,1547.000061,1128.26973,1599.321289,1128.26973,1599.321289,1182.372955,1547.000061,1182.372955,20
5f8b4d33db5341dbbe88ddbbb7d93321.jpg,2138.679108,480.4065247,2228.221222,480.4065247,2228.221222,571.3905029,2138.679108,571.3905029,5
5f8ba27620e04847b9faa6e0e5adda49.jpg,875.4165344,552.8412628,966.5887756,552.8412628,966.5887756,656.7002563,875.4165344,656.7002563,2
5f91b73749c64882b82cc0cc4b8ccfc9.jpg,1089.109222,621.6871033,1155.579224,621.6871033,1155.579224,703.7455139,1089.109222,703.7455139,19
5f943b6863f14cfeaed1b1f7806faeac.jpg,904.5558472,1046.160797,929.9874878,1046.160797,929.9874878,1075.597595,904.5558472,1075.597595,19
5f94a3841f284f1db858439dae18cca1.jpg,361.1126251,360.2535095,473.3193359,360.2535095,473.3193359,448.441925,361.1126251,448.441925,16
5f957df4c6f2451d8bd88e63316302f8.jpg,1083.839996,1134.528915,1124.710632,1134.528915,1124.710632,1183.917786,1083.839996,1183.917786,3
5f964655ce62478b94ab2cb827fd4217.jpg,1467.010757,1011.109695,1509.255676,1011.109695,1509.255676,1051.553284,1467.010757,1051.553284,1
5f975669b1df4a448aaec04e0cb334ed.jpg,1817.469574,681.1581116,1891.914856,681.1581116,1891.914856,756.7992859,1817.469574,756.7992859,10
5f977ae6154b443b98134cc017b18535.jpg,1160.46814,673.1880798,1204.495483,673.1880798,1204.495483,719.1959534,1160.46814,719.1959534,9
5f99668ef0624ff19f152a6987643e3c.jpg,1915.418396,908.0105133,1961.034912,908.0105133,1961.034912,954.2792969,1915.418396,954.2792969,3
5f9daa4c85cb41949c06aa89e4cde2e4.jpg,1208.095963,567.8154449,1238.171783,567.8154449,1238.171783,598.8031006,1208.095963,598.8031006,6
5fa1793609c84384aa3737d70735772b.jpg,960.788559,722.4172974,1001.39093,722.4172974,1001.39093,766.3659363,960.788559,766.3659363,4
5fa3132f3f5646c28bbc2c307cabde30.jpg,1062.056488,921.9438019,1102.087952,921.9438019,1102.087952,962.6320496,1062.056488,962.6320496,5
5fa5d62f167f4cafa698b07da5063bc8.jpg,1933.431915,1305.675858,2044.564117,1305.675858,2044.564117,1418.634918,1933.431915,1418.634918,20
5fab4bbd1be849dcab043a346c4bd163.jpg,643.38414,491.4631805,742.423584,491.4631805,742.423584,590.956604,643.38414,590.956604,15
5fadb141f0154b9f970aaefca79bf598.jpg,589.1923676,977.1637115,625.6668701,977.1637115,625.6668701,1011.720398,589.1923676,1011.720398,20
5faec8944ec9468e9c4139ffec7c1eda.jpg,1912.725449,1028.332809,1963.84845,1028.332809,1963.84845,1080.279053,1912.725449,1080.279053,4
5fb096569d8f48e2bf4c8ae832336b24.jpg,1286.586288,626.9664307,1363.87149,626.9664307,1363.87149,704.2455444,1286.586288,704.2455444,7
5fb22dde11894b53bdc7435a22cf4310.jpg,1502.672562,887.7632446,1581.816406,887.7632446,1581.816406,968.5456848,1502.672562,968.5456848,16
5fb2398057324e14b6209371d825b938.jpg,1342.139618,1110.735077,1385.976288,1110.735077,1385.976288,1157.91806,1342.139618,1157.91806,9
5fb72e700c44451eaa75208d4df6a8a7.jpg,1585.009369,817.2104645,1617.65094,817.2104645,1617.65094,849.6838379,1585.009369,849.6838379,10
5fb7b446c8af45fa9e53222e22f2da83.jpg,1538.076126,953.4729156,1570.431061,953.4729156,1570.431061,985.4837952,1538.076126,985.4837952,6
5fb8a2ea89ae42079b8202a285fc2a88.jpg,761.8137512,1188.937439,824.515625,1188.937439,824.515625,1245.254547,761.8137512,1245.254547,16
5fbb84523f8946f5aff96e515f87414e.jpg,917.566925,1124.710434,993.4038086,1124.710434,993.4038086,1218.026489,917.566925,1218.026489,17
5fbe1f81ac48499eafbaf4b0f0769b8c.jpg,1467.437927,932.3575134,1499.053284,932.3575134,1499.053284,966.1280823,1467.437927,966.1280823,14
5fc3d30df3e640b29e7f5b2e328e523b.jpg,1787.095078,504.7719269,1819.167938,504.7719269,1819.167938,537.9754944,1787.095078,537.9754944,6
5fc627f78dbe42718486901605bf8c43.jpg,1462.830719,768.3489685,1504.026337,768.3489685,1504.026337,810.1263733,1462.830719,810.1263733,1
5fc65a9c24f442b29de8c53eca4b5f09.jpg,580.8428802,922.5014191,647.9418945,922.5014191,647.9418945,992.5936279,580.8428802,992.5936279,18
5fcb0f123fe9422eb3b4c54101009a0e.jpg,1562.841797,928.7259064,1622.065918,928.7259064,1622.065918,987.954895,1562.841797,987.954895,4
5fd217ff5e034c6680ef37ddfe278e6a.jpg,939.5325317,734.8204498,968.6882935,734.8204498,968.6882935,762.0582886,939.5325317,762.0582886,17
5fd3959daa9841bdbe18659422306853.jpg,1608.844391,1144.352676,1637.768433,1144.352676,1637.768433,1175.988434,1608.844391,1175.988434,5
5fd5386fcabe48aa9d73548c0acb023c.jpg,1263.085327,1173.165451,1287.362152,1173.165451,1287.362152,1199.209015,1263.085327,1199.209015,17
5fdb74e714984c89b3f885a40249ff76.jpg,2139.376511,664.2686462,2199.197815,664.2686462,2199.197815,718.791687,2139.376511,718.791687,16
5fe87e27e1eb4fde8a9f1134cdf2dc4c.jpg,1246.903717,532.7486725,1277.700378,532.7486725,1277.700378,565.3291016,1246.903717,565.3291016,13
5fea784f28be4904ae7f9522dfef97b6.jpg,1621.232422,922.5116425,1651.588409,922.5116425,1651.588409,953.6777344,1621.232422,953.6777344,17
5fec6a84362c454d840ff41db41b4f67.jpg,1111.489014,1246.639496,1151.073578,1246.639496,1151.073578,1283.325378,1111.489014,1283.325378,13
5ff975d51e6d485b919b2bfd2e09b6e8.jpg,892.1134796,996.8730316,922.8725586,996.8730316,922.8725586,1025.625305,892.1134796,1025.625305,16
5ffea4d7c103413cbb5944b52f999616.jpg,383.6708069,477.4619751,428.6482239,477.4619751,428.6482239,515.3977661,383.6708069,515.3977661,19
6001cfb2860646b49a264dab730e3fe6.jpg,1836.690964,1060.444809,1887.775116,1060.444809,1887.775116,1112.124115,1836.690964,1112.124115,2
60052f2ba10a45b88f871fa28ca43ca0.jpg,757.4104004,1234.947983,811.8026428,1234.947983,811.8026428,1285.656464,757.4104004,1285.656464,19
6006df00359c4aa8bf629d3747ccd30f.jpg,855.3350525,360.7589264,922.9263306,360.7589264,922.9263306,435.6968384,855.3350525,435.6968384,10
60087d6e3e304ae99da3bf66c15739af.jpg,1654.535126,1126.43866,1686.392517,1126.43866,1686.392517,1158.479248,1654.535126,1158.479248,14
600b1a3b5246423da20dfa0436b1f376.jpg,1038.675766,933.6952057,1068.082947,933.6952057,1068.082947,963.2804565,1038.675766,963.2804565,15
600f129d8eaa4576a711cc4a13f27941.jpg,1712.170959,495.0325012,1766.701355,495.0325012,1766.701355,552.7002258,1712.170959,552.7002258,14
60117d79e2af44f386c04405213fd4a4.jpg,688.2169189,817.2881622,724.6902771,817.2881622,724.6902771,852.5394592,688.2169189,852.5394592,2
601853f4433a45fba07493e09092c38f.jpg,1081.78862,496.9796143,1114.620667,496.9796143,1114.620667,527.811615,1081.78862,527.811615,18
601baed623a348fc96acecf786d17260.jpg,331.9074402,1213.262817,406.0212708,1213.262817,406.0212708,1273.172211,331.9074402,1273.172211,12
6029c0595f59494db682e5a809184012.jpg,1898.21489,502.8042603,1970.030273,502.8042603,1970.030273,573.7875671,1898.21489,573.7875671,19
6029e63503da40e89251af411fb163fd.jpg,1914.086929,1045.816101,1981.860168,1045.816101,1981.860168,1113.061096,1914.086929,1113.061096,8
602a8b14f61048e485467148d355728a.jpg,1707.918655,1109.409729,1797.793945,1109.409729,1797.793945,1209.832672,1707.918655,1209.832672,15
602f415024af44dd9eb6df9565169020.jpg,1201.777847,1091.468964,1242.406921,1091.468964,1242.406921,1132.686066,1201.777847,1132.686066,16
60348d5a100e4f018ee0b3d51abe04a6.jpg,1810.876755,629.1034241,1906.372284,629.1034241,1906.372284,723.7775269,1810.876755,723.7775269,15
603ab4860cf74007aeb32aafc08d1fd1.jpg,1457.58783,444.0856171,1486.472168,444.0856171,1486.472168,476.4829407,1457.58783,476.4829407,2
6046f2567b0742338d35c5c195c7b2fb.jpg,536.2555847,1027.619797,571.524292,1027.619797,571.524292,1059.122681,536.2555847,1059.122681,19
604c9ecde10c4148b011346eb42012e0.jpg,1328.819962,1035.396317,1375.275635,1035.396317,1375.275635,1085.436035,1328.819962,1085.436035,7
604cd439545c4b86a67dd206c89ee71e.jpg,1285.361038,594.5981445,1357.829041,594.5981445,1357.829041,667.7754822,1285.361038,667.7754822,3
604d8770a0e64809b3d6ea8a9b23f041.jpg,1757.195251,807.875946,1793.121887,807.875946,1793.121887,846.3652039,1757.195251,846.3652039,20
605044963fab4f4ea068cceadf6fc7f3.jpg,1551.834442,865.2732544,1624.617737,865.2732544,1624.617737,944.7227478,1551.834442,944.7227478,1
6052a60b768841efbfc8124601ea134d.jpg,1706.311188,677.2643433,1740.213684,677.2643433,1740.213684,711.9677734,1706.311188,711.9677734,8
6059efdef2ac48d09dbf425bd99494f1.jpg,1471.939484,949.0404968,1504.166107,949.0404968,1504.166107,981.4910889,1471.939484,981.4910889,1
605a66fd31644574ace4515cf0d567cd.jpg,1360.285049,729.7724152,1388.164856,729.7724152,1388.164856,758.4494629,1360.285049,758.4494629,10
605b1c7a93274c2d95ead362efaa559c.jpg,1213.826965,877.4220886,1262.806946,877.4220886,1262.806946,925.4518433,1213.826965,925.4518433,11
605cac5f3d9a462b9fe75b25d0d9f371.jpg,1723.112839,469.7949524,1751.497986,469.7949524,1751.497986,502.3327026,1723.112839,502.3327026,16
60687c8a8d4042aa85bd4328aaa46a76.jpg,883.9201202,885.0084229,974.8260803,885.0084229,974.8260803,970.2601318,883.9201202,970.2601318,17
606a00346332464d92764f96fae425ff.jpg,101.5930939,879.4488678,198.6477814,879.4488678,198.6477814,989.1418457,101.5930939,989.1418457,1
607248fac0eb4d7e8ecb2feef010c42e.jpg,979.7767181,1332.008118,1014.817322,1332.008118,1014.817322,1365.246521,979.7767181,1365.246521,13
6074e42161d64b9ba99f6d703b1c9f4f.jpg,552.2432556,504.5052032,597.6499329,504.5052032,597.6499329,541.9240417,552.2432556,541.9240417,4
60753c442f944d1d8627b6e0a889d283.jpg,1193.00975,1097.123245,1257.420044,1097.123245,1257.420044,1161.642334,1193.00975,1161.642334,20
60760511f4e34357a85255b34ffc3d9e.jpg,1217.885147,617.3180389,1257.301849,617.3180389,1257.301849,655.4165649,1217.885147,655.4165649,8
6079378db1f5474d9f1aef3f94ffe77f.jpg,388.9620514,757.0216064,427.5976563,757.0216064,427.5976563,789.4029236,388.9620514,789.4029236,7
6083cb6edc794c96ac1a60c7593f484e.jpg,1715.673416,537.4640045,1750.703247,537.4640045,1750.703247,574.6952209,1715.673416,574.6952209,12
6086eec0a86d4e3bb768c109de40abe5.jpg,1443.868759,1051.964249,1476.406708,1051.964249,1476.406708,1084.105255,1443.868759,1084.105255,20
